l-0	5	154	0
l-1	6	49	100
l-2	1	548	200
l-3	1	596	300
l-4	0	519	400
l-5	3	88	500
l-6	6	71	600
l-7	3	564	700
l-8	6	846	800
l-9	9	970	900
l-10	3	642	1000
l-11	9	63	1100
l-12	9	406	1200
l-13	0	226	1300
l-14	0	879	1400
l-15	2	429	1500
l-16	2	120	1600
l-17	9	573	1700
l-18	2	595	1800
l-19	9	192	1900
l-20	5	560	2000
l-21	1	61	2100
l-22	9	508	2200
l-23	8	795	2300
l-24	5	599	2400
l-25	7	306	2500
l-26	3	184	2600
l-27	3	588	2700
l-28	4	506	2800
l-29	5	459	2900
l-30	4	74	3000
l-31	1	428	3100
l-32	2	350	3200
l-33	2	500	3300
l-34	6	985	3400
l-35	1	571	3500
l-36	9	896	3600
l-37	5	711	3700
l-38	5	508	3800
l-39	9	467	3900
l-40	1	95	4000
l-41	4	713	4100
l-42	1	748	4200
l-43	4	591	4300
l-44	7	733	4400
l-45	6	684	4500
l-46	5	963	4600
l-47	7	172	4700
l-48	9	505	4800
l-49	0	786	4900
l-50	4	756	5000
l-51	3	400	5100
l-52	7	170	5200
l-53	7	562	5300
l-54	4	140	5400
l-55	6	563	5500
l-56	4	425	5600
l-57	5	905	5700
l-58	6	236	5800
l-59	2	180	5900
l-60	2	674	6000
l-61	3	496	6100
l-62	9	269	6200
l-63	4	149	6300
l-64	6	378	6400
l-65	9	326	6500
l-66	2	879	6600
l-67	8	632	6700
l-68	0	921	6800
l-69	8	407	6900
l-70	6	106	7000
l-71	7	410	7100
l-72	0	68	7200
l-73	3	166	7300
l-74	1	615	7400
l-75	0	0	7500
l-76	9	549	7600
l-77	1	372	7700
l-78	9	72	7800
l-79	3	385	7900
l-80	2	258	8000
l-81	5	372	8100
l-82	7	118	8200
l-83	7	491	8300
l-84	7	87	8400
l-85	2	767	8500
l-86	5	271	8600
l-87	7	708	8700
l-88	2	23	8800
l-89	3	974	8900
l-90	8	150	9000
l-91	8	27	9100
l-92	8	658	9200
l-93	1	865	9300
l-94	4	375	9400
l-95	2	790	9500
l-96	3	554	9600
l-97	8	651	9700
l-98	3	830	9800
l-99	3	245	9900
r-0	5	155	941
r-1	6	50	433
r-2	1	549	881
r-3	1	597	48
r-4	0	520	1263
r-5	3	89	-424
r-6	6	72	456
r-7	3	565	-115
r-8	6	847	-79
r-9	9	971	153
r-10	3	643	1291
r-11	9	64	2040
r-12	9	407	1399
r-13	0	227	2299
r-14	0	880	1540
r-15	2	430	1093
r-16	2	121	1707
r-17	9	574	1331
r-18	2	596	1011
r-19	9	193	2208
r-20	5	561	1199
r-21	1	62	2255
r-22	9	509	1621
r-23	8	796	2175
r-24	5	600	2353
r-25	7	307	2240
r-26	3	185	3226
r-27	3	589	1867
r-28	4	507	2875
r-29	5	460	3393
r-30	4	75	3247
r-31	1	429	3148
r-32	2	351	3750
r-33	2	501	4211
r-34	6	986	2480
r-35	1	572	4065
r-36	9	897	4216
r-37	5	712	3396
r-38	5	509	4017
r-39	9	468	4532
r-40	1	96	4720
r-41	4	714	4070
r-42	1	749	3324
r-43	4	592	4625
r-44	7	734	3982
r-45	6	685	5316
r-46	5	964	3646
r-47	7	173	4427
r-48	9	506	4039
r-49	0	787	4346
r-50	4	757	4264
r-51	3	401	4914
r-52	7	171	4365
r-53	7	563	5122
r-54	4	141	6209
r-55	6	564	6269
r-56	4	426	6046
r-57	5	906	6098
r-58	6	237	6761
r-59	2	181	5069
r-60	2	675	5475
r-61	3	497	5124
r-62	9	270	5573
r-63	4	150	5308
r-64	6	379	6494
r-65	9	327	6659
r-66	2	880	7014
r-67	8	633	7646
r-68	0	922	6735
r-69	8	408	6703
r-70	6	107	6807
r-71	7	411	7399
r-72	0	69	6590
r-73	3	167	7202
r-74	1	616	7096
r-75	0	1	6709
r-76	9	550	6909
r-77	1	373	8643
r-78	9	73	6852
r-79	3	386	8157
r-80	2	259	8299
r-81	5	373	8333
r-82	7	119	7451
r-83	7	492	8254
r-84	7	88	8038
r-85	2	768	7709
r-86	5	272	9116
r-87	7	709	9397
r-88	2	24	8857
r-89	3	975	9847
r-90	8	151	8740
r-91	8	28	9972
r-92	8	659	8810
r-93	1	866	9725
r-94	4	376	9461
r-95	2	791	9228
r-96	3	555	9690
r-97	8	652	9375
r-98	3	831	10055
r-99	3	246	10550
