r-0	5	155	941
r-1	6	50	433
r-2	1	549	881
r-3	1	597	48
r-4	0	520	1263
r-5	3	89	-424
r-6	6	72	456
r-7	3	565	-115
r-8	6	847	-79
r-9	9	971	153
r-10	3	643	1291
r-11	9	64	2040
r-12	9	407	1399
r-13	0	227	2299
r-14	0	880	1540
r-15	2	430	1093
r-16	2	121	1707
r-17	9	574	1331
r-18	2	596	1011
r-19	9	193	2208
r-20	5	561	1199
r-21	1	62	2255
r-22	9	509	1621
r-23	8	796	2175
r-24	5	600	2353
r-25	7	307	2240
r-26	3	185	3226
r-27	3	589	1867
r-28	4	507	2875
r-29	5	460	3393
r-30	4	75	3247
r-31	1	429	3148
r-32	2	351	3750
r-33	2	501	4211
r-34	6	986	2480
r-35	1	572	4065
r-36	9	897	4216
r-37	5	712	3396
r-38	5	509	4017
r-39	9	468	4532
r-40	1	96	4720
r-41	4	714	4070
r-42	1	749	3324
r-43	4	592	4625
r-44	7	734	3982
r-45	6	685	5316
r-46	5	964	3646
r-47	7	173	4427
r-48	9	506	4039
r-49	0	787	4346
r-50	4	757	4264
r-51	3	401	4914
r-52	7	171	4365
r-53	7	563	5122
r-54	4	141	6209
r-55	6	564	6269
r-56	4	426	6046
r-57	5	906	6098
r-58	6	237	6761
r-59	2	181	5069
r-60	2	675	5475
r-61	3	497	5124
r-62	9	270	5573
r-63	4	150	5308
r-64	6	379	6494
r-65	9	327	6659
r-66	2	880	7014
r-67	8	633	7646
r-68	0	922	6735
r-69	8	408	6703
r-70	6	107	6807
r-71	7	411	7399
r-72	0	69	6590
r-73	3	167	7202
r-74	1	616	7096
r-75	0	1	6709
r-76	9	550	6909
r-77	1	373	8643
r-78	9	73	6852
r-79	3	386	8157
r-80	2	259	8299
r-81	5	373	8333
r-82	7	119	7451
r-83	7	492	8254
r-84	7	88	8038
r-85	2	768	7709
r-86	5	272	9116
r-87	7	709	9397
r-88	2	24	8857
r-89	3	975	9847
r-90	8	151	8740
r-91	8	28	9972
r-92	8	659	8810
r-93	1	866	9725
r-94	4	376	9461
r-95	2	791	9228
r-96	3	555	9690
r-97	8	652	9375
r-98	3	831	10055
r-99	3	246	10550
